Id,Predicted
11472_age,58.106003
11472_domain1_var1,52.85206
11472_domain1_var2,59.43349
11472_domain2_var1,49.655426
11472_domain2_var2,51.76325
11474_age,43.36961
11474_domain1_var1,50.2561
11474_domain1_var2,59.84484
11474_domain2_var1,46.104935
11474_domain2_var2,53.229027
11477_age,49.944206
11477_domain1_var1,51.134846
11477_domain1_var2,58.590775
11477_domain2_var1,47.29375
11477_domain2_var2,51.69247
11478_age,59.85479
11478_domain1_var1,53.260044
11478_domain1_var2,59.753716
11478_domain2_var1,50.110733
11478_domain2_var2,51.86239
11481_age,47.403805
11481_domain1_var1,50.734913
11481_domain1_var2,58.990456
11481_domain2_var1,46.789932
11481_domain2_var2,52.223927
11482_age,48.872692
11482_domain1_var1,50.887108
11482_domain1_var2,58.5692
11482_domain2_var1,46.965714
11482_domain2_var2,51.73548
11483_age,48.77676
11483_domain1_var1,51.032536
11483_domain1_var2,58.914417
11483_domain2_var1,47.143105
11483_domain2_var2,52.06168
11484_age,58.55528
11484_domain1_var1,52.961086
11484_domain1_var2,59.504425
11484_domain2_var1,49.805748
11484_domain2_var2,51.786873
11488_age,48.07173
11488_domain1_var1,50.8314
11488_domain1_var2,58.854378
11488_domain2_var1,46.901543
11488_domain2_var2,52.049706
11489_age,41.49151
11489_domain1_var1,49.725933
11489_domain1_var2,59.722286
11489_domain2_var1,45.484707
11489_domain2_var2,53.187664
11490_age,48.981987
11490_domain1_var1,51.18168
11490_domain1_var2,59.15451
11490_domain2_var1,47.358437
11490_domain2_var2,52.28883
11491_age,38.229713
11491_domain1_var1,48.380024
11491_domain1_var2,59.241302
11491_domain2_var1,44.33055
11491_domain2_var2,52.86297
11493_age,38.77692
11493_domain1_var1,48.466576
11493_domain1_var2,58.98334
11493_domain2_var1,44.305862
11493_domain2_var2,52.592773
11495_age,54.506687
11495_domain1_var1,52.614487
11495_domain1_var2,59.796734
11495_domain2_var1,49.09381
11495_domain2_var2,52.44018
11500_age,57.04344
11500_domain1_var1,52.671066
11500_domain1_var2,59.38187
11500_domain2_var1,49.376465
11500_domain2_var2,51.80911
11501_age,63.086597
11501_domain1_var1,53.694332
11501_domain1_var2,59.90471
11501_domain2_var1,49.923504
11501_domain2_var2,51.660004
11503_age,57.017048
11503_domain1_var1,52.84855
11503_domain1_var2,59.630867
11503_domain2_var1,49.536827
11503_domain2_var2,52.0456
11504_age,43.91017
11504_domain1_var1,50.2541
11504_domain1_var2,59.58698
11504_domain2_var1,46.10571
11504_domain2_var2,52.95983
11507_age,59.577415
11507_domain1_var1,53.11816
11507_domain1_var2,59.580387
11507_domain2_var1,49.950844
11507_domain2_var2,51.74117
11510_age,39.26037
11510_domain1_var1,48.893078
11510_domain1_var2,59.618423
11510_domain2_var1,44.843594
11510_domain2_var2,53.18728
11512_age,42.842545
11512_domain1_var1,50.170662
11512_domain1_var2,60.046326
11512_domain2_var1,46.096775
11512_domain2_var2,53.45657
11514_age,61.87897
11514_domain1_var1,53.68454
11514_domain1_var2,60.037582
11514_domain2_var1,50.20204
11514_domain2_var2,51.92427
11515_age,50.782547
11515_domain1_var1,51.335106
11515_domain1_var2,58.716312
11515_domain2_var1,47.560284
11515_domain2_var2,51.73487
11517_age,50.055733
11517_domain1_var1,51.411865
11517_domain1_var2,59.08479
11517_domain2_var1,47.623966
11517_domain2_var2,52.146626
11518_age,37.23076
11518_domain1_var1,47.857487
11518_domain1_var2,58.90121
11518_domain2_var1,43.85638
11518_domain2_var2,52.56999
11520_age,61.374977
11520_domain1_var1,53.566227
11520_domain1_var2,59.93413
11520_domain2_var1,50.09354
11520_domain2_var2,51.897987
11523_age,57.552227
11523_domain1_var1,52.839214
11523_domain1_var2,59.519714
11523_domain2_var1,49.58517
11523_domain2_var2,51.89295
11524_age,51.05123
11524_domain1_var1,51.59077
11524_domain1_var2,59.044167
11524_domain2_var1,47.838055
11524_domain2_var2,52.02304
11525_age,36.830673
11525_domain1_var1,47.630463
11525_domain1_var2,58.75971
11525_domain2_var1,43.667473
11525_domain2_var2,52.44181
11528_age,43.46641
11528_domain1_var1,50.14224
11528_domain1_var2,59.532696
11528_domain2_var1,45.933422
11528_domain2_var2,52.922096
11530_age,38.776756
11530_domain1_var1,48.65541
11530_domain1_var2,59.430977
11530_domain2_var1,44.594166
11530_domain2_var2,53.025665
11533_age,53.78779
11533_domain1_var1,52.006474
11533_domain1_var2,59.079765
11533_domain2_var1,48.456734
11533_domain2_var2,51.811047
11537_age,39.57912
11537_domain1_var1,49.075687
11537_domain1_var2,59.67081
11537_domain2_var1,44.938313
11537_domain2_var2,53.217148
11540_age,37.394386
11540_domain1_var1,47.902462
11540_domain1_var2,58.927273
11540_domain2_var1,43.9271
11540_domain2_var2,52.594574
11542_age,58.983738
11542_domain1_var1,52.96711
11542_domain1_var2,59.45237
11542_domain2_var1,49.829006
11542_domain2_var2,51.688908
11543_age,40.308434
11543_domain1_var1,49.348965
11543_domain1_var2,59.749596
11543_domain2_var1,45.18288
11543_domain2_var2,53.264355
11544_age,43.390686
11544_domain1_var1,50.31525
11544_domain1_var2,59.999542
11544_domain2_var1,46.21568
11544_domain2_var2,53.381115
11546_age,60.776447
11546_domain1_var1,53.395004
11546_domain1_var2,59.817837
11546_domain2_var1,50.13738
11546_domain2_var2,51.833435
11548_age,54.791546
11548_domain1_var1,52.697598
11548_domain1_var2,59.81262
11548_domain2_var1,49.219482
11548_domain2_var2,52.454308
11549_age,45.60648
11549_domain1_var1,50.492958
11549_domain1_var2,59.329067
11549_domain2_var1,46.46094
11549_domain2_var2,52.63906
11550_age,38.89934
11550_domain1_var1,48.706387
11550_domain1_var2,59.45643
11550_domain2_var1,44.644558
11550_domain2_var2,53.04567
11555_age,59.376675
11555_domain1_var1,53.142254
11555_domain1_var2,59.64659
11555_domain2_var1,50.009136
11555_domain2_var2,51.820877
11556_age,44.657227
11556_domain1_var1,50.383446
11556_domain1_var2,59.511997
11556_domain2_var1,46.28613
11556_domain2_var2,52.85647
11557_age,50.43603
11557_domain1_var1,51.609596
11557_domain1_var2,59.332718
11557_domain2_var1,47.8978
11557_domain2_var2,52.37129
11561_age,61.174675
11561_domain1_var1,53.300564
11561_domain1_var2,59.66525
11561_domain2_var1,50.00924
11561_domain2_var2,51.64834
11564_age,55.226536
11564_domain1_var1,52.768703
11564_domain1_var2,59.878983
11564_domain2_var1,49.3169
11564_domain2_var2,52.45893
11565_age,54.164593
11565_domain1_var1,52.511993
11565_domain1_var2,59.718372
11565_domain2_var1,48.9631
11565_domain2_var2,52.39308
11568_age,37.557377
11568_domain1_var1,47.957714
11568_domain1_var2,58.960957
11568_domain2_var1,43.997932
11568_domain2_var2,52.629227
11573_age,49.06479
11573_domain1_var1,51.179237
11573_domain1_var2,59.090668
11573_domain2_var1,47.33822
11573_domain2_var2,52.217445
11575_age,35.737087
11575_domain1_var1,46.949097
11575_domain1_var2,58.260876
11575_domain2_var1,43.081856
11575_domain2_var2,51.997086
11578_age,48.0907
11578_domain1_var1,51.001232
11578_domain1_var2,59.23664
11578_domain2_var1,47.152676
11578_domain2_var2,52.428066
11581_age,40.586414
11581_domain1_var1,49.54161
11581_domain1_var2,59.992203
11581_domain2_var1,45.41175
11581_domain2_var2,53.48365
11583_age,53.41854
11583_domain1_var1,51.918194
11583_domain1_var2,59.027378
11583_domain2_var1,48.3426
11583_domain2_var2,51.794746
11585_age,53.575844
11585_domain1_var1,51.87797
11585_domain1_var2,58.938614
11585_domain2_var1,48.32285
11585_domain2_var2,51.704834
11586_age,48.40055
11586_domain1_var1,51.09298
11586_domain1_var2,59.298046
11586_domain2_var1,47.28785
11586_domain2_var2,52.473717
11587_age,35.935184
11587_domain1_var1,47.13327
11587_domain1_var2,58.409637
11587_domain2_var1,43.212692
11587_domain2_var2,52.124084
11588_age,44.666576
11588_domain1_var1,50.3289
11588_domain1_var2,59.405853
11588_domain2_var1,46.22284
11588_domain2_var2,52.754677
11589_age,35.60255
11589_domain1_var1,46.96359
11589_domain1_var2,58.275963
11589_domain2_var1,43.035778
11589_domain2_var2,52.00058
11590_age,50.064014
11590_domain1_var1,51.355526
11590_domain1_var2,58.963936
11590_domain2_var1,47.550957
11590_domain2_var2,52.02664
11592_age,40.260567
11592_domain1_var1,49.40073
11592_domain1_var2,59.944458
11592_domain2_var1,45.29937
11592_domain2_var2,53.45276
11593_age,41.38686
11593_domain1_var1,49.845173
11593_domain1_var2,60.154
11593_domain2_var1,45.73603
11593_domain2_var2,53.607376
11594_age,52.758514
11594_domain1_var1,51.80908
11594_domain1_var2,59.002506
11594_domain2_var1,48.180588
11594_domain2_var2,51.827393
11595_age,60.477043
11595_domain1_var1,53.382954
11595_domain1_var2,59.819427
11595_domain2_var1,50.131878
11595_domain2_var2,51.876324
11596_age,39.963947
11596_domain1_var1,49.23213
11596_domain1_var2,59.841984
11596_domain2_var1,45.1675
11596_domain2_var2,53.37003
11597_age,37.51611
11597_domain1_var1,47.999763
11597_domain1_var2,59.001476
11597_domain2_var1,43.998238
11597_domain2_var2,52.6621
11599_age,53.320408
11599_domain1_var1,52.020466
11599_domain1_var2,59.184937
11599_domain2_var1,48.42122
11599_domain2_var2,51.95006
11601_age,37.678047
11601_domain1_var1,48.004936
11601_domain1_var2,58.99189
11601_domain2_var1,44.052883
11601_domain2_var2,52.659378
11602_age,55.50242
11602_domain1_var1,52.65826
11602_domain1_var2,59.648743
11602_domain2_var1,49.204704
11602_domain2_var2,52.196213
11603_age,55.286762
11603_domain1_var1,52.661663
11603_domain1_var2,59.69796
11603_domain2_var1,49.189564
11603_domain2_var2,52.262447
11604_age,61.279724
11604_domain1_var1,53.440502
11604_domain1_var2,59.81657
11604_domain2_var1,50.1203
11604_domain2_var2,51.78546
11608_age,39.26892
11608_domain1_var1,48.93237
11608_domain1_var2,59.584427
11608_domain2_var1,44.80392
11608_domain2_var2,53.14628
11609_age,37.42494
11609_domain1_var1,47.912514
11609_domain1_var2,58.79045
11609_domain2_var1,43.828094
11609_domain2_var2,52.45479
11611_age,47.19
11611_domain1_var1,50.803158
11611_domain1_var2,59.02104
11611_domain2_var1,46.72177
11611_domain2_var2,52.267693
11613_age,41.760937
11613_domain1_var1,49.837925
11613_domain1_var2,59.790688
11613_domain2_var1,45.601173
11613_domain2_var2,53.24107
11614_age,49.01844
11614_domain1_var1,51.121082
11614_domain1_var2,58.982796
11614_domain2_var1,47.255325
11614_domain2_var2,52.112194
11615_age,62.57594
11615_domain1_var1,53.661793
11615_domain1_var2,59.92221
11615_domain2_var1,50.025333
11615_domain2_var2,51.741695
11616_age,59.75823
11616_domain1_var1,53.186687
11616_domain1_var2,59.660038
11616_domain2_var1,50.024025
11616_domain2_var2,51.79098
11619_age,50.644325
11619_domain1_var1,51.630993
11619_domain1_var2,59.264465
11619_domain2_var1,47.909313
11619_domain2_var2,52.289097
11620_age,45.146748
11620_domain1_var1,50.2145
11620_domain1_var2,58.89689
11620_domain2_var1,46.037598
11620_domain2_var2,52.23782
11622_age,46.20353
11622_domain1_var1,50.582
11622_domain1_var2,59.245003
11622_domain2_var1,46.58931
11622_domain2_var2,52.53231
11624_age,37.057297
11624_domain1_var1,47.751263
11624_domain1_var2,58.83938
11624_domain2_var1,43.77721
11624_domain2_var2,52.514
11625_age,47.19808
11625_domain1_var1,50.80601
11625_domain1_var2,59.254375
11625_domain2_var1,46.896904
11625_domain2_var2,52.494938
11626_age,54.214718
11626_domain1_var1,52.609535
11626_domain1_var2,59.862896
11626_domain2_var1,49.08655
11626_domain2_var2,52.54138
11628_age,48.426918
11628_domain1_var1,51.068752
11628_domain1_var2,59.20925
11628_domain2_var1,47.2338
11628_domain2_var2,52.38002
11630_age,42.1216
11630_domain1_var1,50.033237
11630_domain1_var2,60.085606
11630_domain2_var1,45.89882
11630_domain2_var2,53.51504
11633_age,43.297768
11633_domain1_var1,50.28452
11633_domain1_var2,59.993263
11633_domain2_var1,46.18507
11633_domain2_var2,53.38221
11634_age,54.311214
11634_domain1_var1,52.527557
11634_domain1_var2,59.7074
11634_domain2_var1,48.98512
11634_domain2_var2,52.366627
11640_age,53.496452
11640_domain1_var1,52.450684
11640_domain1_var2,59.791504
11640_domain2_var1,48.889412
11640_domain2_var2,52.543694
11641_age,50.667618
11641_domain1_var1,51.68091
11641_domain1_var2,59.37979
11641_domain2_var1,47.997417
11641_domain2_var2,52.40455
11642_age,45.527584
11642_domain1_var1,50.626453
11642_domain1_var2,59.644817
11642_domain2_var1,46.635983
11642_domain2_var2,52.95153
11643_age,35.0506
11643_domain1_var1,46.650658
11643_domain1_var2,58.05432
11643_domain2_var1,42.752514
11643_domain2_var2,51.796078
11644_age,37.672638
11644_domain1_var1,48.00168
11644_domain1_var2,58.983315
11644_domain2_var1,44.04569
11644_domain2_var2,52.650307
11647_age,51.451794
11647_domain1_var1,51.664345
11647_domain1_var2,59.059246
11647_domain2_var1,47.930233
11647_domain2_var2,51.99641
11650_age,40.85105
11650_domain1_var1,49.61633
11650_domain1_var2,60.06737
11650_domain2_var1,45.546146
11650_domain2_var2,53.547737
11652_age,53.452938
11652_domain1_var1,51.854614
11652_domain1_var2,58.92734
11652_domain2_var1,48.288834
11652_domain2_var2,51.70781
11654_age,53.25808
11654_domain1_var1,52.25226
11654_domain1_var2,59.53603
11654_domain2_var1,48.643414
11654_domain2_var2,52.29969
11655_age,49.746582
11655_domain1_var1,51.235477
11655_domain1_var2,58.856133
11655_domain2_var1,47.38957
11655_domain2_var2,51.939213
11656_age,34.848427
11656_domain1_var1,46.505543
11656_domain1_var2,57.966473
11656_domain2_var1,42.6532
11656_domain2_var2,51.72414
11658_age,50.299522
11658_domain1_var1,51.515476
11658_domain1_var2,59.1852
11658_domain2_var1,47.7598
11658_domain2_var2,52.230648
11660_age,41.31031
11660_domain1_var1,49.77908
11660_domain1_var2,60.112915
11660_domain2_var1,45.69901
11660_domain2_var2,53.575283
11662_age,57.063915
11662_domain1_var1,52.935833
11662_domain1_var2,59.747143
11662_domain2_var1,49.62853
11662_domain2_var2,52.152164
11663_age,43.60545
11663_domain1_var1,50.13782
11663_domain1_var2,59.4509
11663_domain2_var1,45.922916
11663_domain2_var2,52.837894
11665_age,51.103878
11665_domain1_var1,51.70932
11665_domain1_var2,59.23072
11665_domain2_var1,47.99103
11665_domain2_var2,52.215233
11666_age,35.693794
11666_domain1_var1,46.938408
11666_domain1_var2,58.24939
11666_domain2_var1,43.059994
11666_domain2_var2,51.982536
11668_age,49.827896
11668_domain1_var1,51.174934
11668_domain1_var2,58.703056
11668_domain2_var1,47.324993
11668_domain2_var2,51.795273
11669_age,48.80782
11669_domain1_var1,51.156384
11669_domain1_var2,59.206833
11669_domain2_var1,47.344975
11669_domain2_var2,52.354736
11670_age,47.845074
11670_domain1_var1,50.921825
11670_domain1_var2,59.178146
11670_domain2_var1,47.040627
11670_domain2_var2,52.38367
11673_age,57.24776
11673_domain1_var1,52.673336
11673_domain1_var2,59.34807
11673_domain2_var1,49.400024
11673_domain2_var2,51.75853
11675_age,51.791077
11675_domain1_var1,51.850548
11675_domain1_var2,59.272217
11675_domain2_var1,48.155453
11675_domain2_var2,52.183037
11679_age,43.42006
11679_domain1_var1,50.2131
11679_domain1_var2,59.738632
11679_domain2_var1,46.05458
11679_domain2_var2,53.125713
11688_age,48.62746
11688_domain1_var1,50.85127
11688_domain1_var2,58.590034
11688_domain2_var1,46.90655
11688_domain2_var2,51.783466
11689_age,53.14867
11689_domain1_var1,52.362503
11689_domain1_var2,59.744686
11689_domain2_var1,48.78631
11689_domain2_var2,52.533443
11691_age,48.642193
11691_domain1_var1,50.97137
11691_domain1_var2,58.85353
11691_domain2_var1,47.0665
11691_domain2_var2,52.010796
11692_age,45.81706
11692_domain1_var1,50.427082
11692_domain1_var2,59.10038
11692_domain2_var1,46.38101
11692_domain2_var2,52.40817
11693_age,54.430103
11693_domain1_var1,52.21859
11693_domain1_var2,59.249973
11693_domain2_var1,48.706852
11693_domain2_var2,51.913994
11694_age,42.330914
11694_domain1_var1,50.025185
11694_domain1_var2,59.942047
11694_domain2_var1,45.866646
11694_domain2_var2,53.370037
11695_age,38.90006
11695_domain1_var1,48.63882
11695_domain1_var2,59.420208
11695_domain2_var1,44.640278
11695_domain2_var2,53.01975
11698_age,46.98253
11698_domain1_var1,50.48994
11698_domain1_var2,58.662548
11698_domain2_var1,46.45915
11698_domain2_var2,51.92783
11699_age,40.150333
11699_domain1_var1,49.2823
11699_domain1_var2,59.87004
11699_domain2_var1,45.242603
11699_domain2_var2,53.392406
11702_age,45.931145
11702_domain1_var1,50.653355
11702_domain1_var2,59.514313
11702_domain2_var1,46.675877
11702_domain2_var2,52.806545
11703_age,37.40333
11703_domain1_var1,47.908867
11703_domain1_var2,58.937767
11703_domain2_var1,43.93619
11703_domain2_var2,52.60563
11704_age,47.40828
11704_domain1_var1,50.827007
11704_domain1_var2,59.196865
11704_domain2_var1,46.92333
11704_domain2_var2,52.427147
11705_age,40.968628
11705_domain1_var1,49.661427
11705_domain1_var2,60.084015
11705_domain2_var1,45.58808
11705_domain2_var2,53.558918
11706_age,48.055172
11706_domain1_var1,50.809406
11706_domain1_var2,58.81234
11706_domain2_var1,46.869762
11706_domain2_var2,52.00849
11707_age,39.650658
11707_domain1_var1,49.121525
11707_domain1_var2,59.7194
11707_domain2_var1,44.98766
11707_domain2_var2,53.260357
11708_age,55.94659
11708_domain1_var1,52.307114
11708_domain1_var2,59.082756
11708_domain2_var1,48.939777
11708_domain2_var2,51.630554
11709_age,45.70667
11709_domain1_var1,50.389977
11709_domain1_var2,58.934265
11709_domain2_var1,46.223827
11709_domain2_var2,52.25278
11710_age,54.407692
11710_domain1_var1,52.055737
11710_domain1_var2,59.030415
11710_domain2_var1,48.56281
11710_domain2_var2,51.71193
11711_age,44.293186
11711_domain1_var1,50.421757
11711_domain1_var2,59.773495
11711_domain2_var1,46.34107
11711_domain2_var2,53.12614
11713_age,36.06566
11713_domain1_var1,47.100708
11713_domain1_var2,58.336693
11713_domain2_var1,43.219547
11713_domain2_var2,52.062363
11714_age,38.40092
11714_domain1_var1,48.44146
11714_domain1_var2,59.290894
11714_domain2_var1,44.41465
11714_domain2_var2,52.909847
11718_age,50.04112
11718_domain1_var1,51.189594
11718_domain1_var2,58.653687
11718_domain2_var1,47.354435
11718_domain2_var2,51.739113
11721_age,57.07828
11721_domain1_var1,52.6465
11721_domain1_var2,59.34014
11721_domain2_var1,49.357864
11721_domain2_var2,51.767994
11723_age,59.2859
11723_domain1_var1,53.03972
11723_domain1_var2,59.51763
11723_domain2_var1,49.895252
11723_domain2_var2,51.710766
11727_age,60.55359
11727_domain1_var1,53.424904
11727_domain1_var2,59.861416
11727_domain2_var1,50.162067
11727_domain2_var2,51.90925
11728_age,37.341946
11728_domain1_var1,47.90346
11728_domain1_var2,58.9385
11728_domain2_var1,43.914154
11728_domain2_var2,52.604027
11731_age,40.41476
11731_domain1_var1,49.470398
